Input,Target,Prediction
ladaiyon,लड़ाईयों,लड़ायों
bona,बोना,बोना
tyoiharon,त्यौहारों,त्योहारों
shrart,शरारत,र्रार्त
sayara,सायरा,सायरा
khapat,खपत,फपट
kardhe,करघे,कर्ध
brahmlin,ब्रह्मलीन,ब्राह्मलिन
sultana,सुलताना,सुल्ताना
mushahid,मुशाहिद,मुशाहिद
wealth,वेल्थ,जिल्थ
aagman,आगमन,आगमन
naxaliyon,नक्सलियों,नक्सालियों
muller,मूलर,मूलर
fod,फोड़,फोड
putla,पुतला,पुतला
suta,सुता,उताता
yugam,युग्म,युगम
sayan,सायं,सयन
dav,दाव,वव
runners,रनर्स,ननर्स
ashaktataa,अशक्तता,अशक्तता
varsaache,वर्साचे,वर्साचे
destination,डेस्टिनेशन,डिस्टिनेशन
iter,ईटर,इटर
jaatkon,जातकों,जात्कों
maang,मांग,मांग
udharv,ऊर्ध्व,उधारव
khariya,खरिया,खरीया
julahon,जुलाहों,जुलहों
visheshanon,विशेषणों,विशेषणों
palaari,पलारी,पलारी
thumri,ठुमरी,थुम्री
dukhon,दुखों,दुखों
kagaj,कागज़,कागज
vidhut,विधुत,विधूत
main,मैन,एमैन
mufalisi,मुफलिसी,मुफलिसि
rp,आरपी,प
samadhiyon,समाधियों,समाधियों
muhavare,मुहावरे,मुहावरे
sutli,सुतली,सूटली
sweep,स्वीप,स्वीप
dhoondh,ढूंढ,ऊंध
hairam,हैरम,हैराम
multae,मुल्ताई,मूलताए
kpo,केपीओ,प्पो
sure,श्योर,रुए
owem,ओवम,वेम
yatn,यत्न,यतन
achhanera,अछनेरा,अछानेरा
pitamah,पितामह,पितामह
sanbharnt,संभ्रांत,संभर्णत
vegyanik,वैज्ञानिक,वेग्ञानिक
ankon,अंकों,अंकों
vikalpon,विकल्पों,विकल्पों
jerusalem,येरुशलम,जरुर्लें
bastiyon,बस्तियों,बस्तियों
urvarkon,उर्वरकों,उर्वारकों
yariyan,यारियां,यरियां
putliyan,पुतलियां,पूतलियां
malar,मलार,मलर
isht,ईष्ट,शिष्ट
lootmar,लूटमार,लूटमर
anudit,अनूदित,अनुदित
shirshakon,शीर्षकों,शिर्षकों
mejban,मेजबान,मेजबन
ukhrul,उखरुल,ुखरूल
dradh,दृढ़,ध
sivan,सिवान,सिवान
yada,यदा,यदा
tyohar,त्यौहार,त्योहर
ambani,अंबानी,अंबनी
thenga,ठेंगा,ठेंगा
babt,बाबत,बबत
urvarata,उर्वरता,उर्वरता
danshil,दानशील,दंशील
spry,स्प्रे,प्राय
jamaati,जमाती,जमाती
mahavigyan,महाविज्ञान,महाविज्ञान
spelar,स्पेलर,स्पेलर
avrutiyon,आवृत्तियों,अवृतियों
rasad,रसद,रसद
teap,टिप,टीप
hiraganj,हीरागंज,हीरागंज
changed,चेंज्ड,चांगड
rahegi,रहेगी,रहेगी
awashist,अवशिष्ट,अवशिस्त
bhaunho,भौंहों,भौंहो
colorado,कोलोराडो,कलरदो
najibabad,नजीबाबाद,नजीबाबाद
sakara,सकरा,साकरा
rishikul,ऋषिकुल,ऋषिकुल
stress,स्ट्रास,स्ट्रेस
vishwasaniyata,विश्वसनीयता,विश्वसनीयता
avishkar,आविष्कार,अविष्कार
jaibaan,जयबाण,जैबान
mhanideshak,महानिदेशक,महानिदेशक
simmons,साइमंस,साइमनस
enth,ऐंठ,ंठ
gross,ग्रॉस,ग्रोस
spell,स्पेल,स्पेल
kalpnaon,कल्पनाओं,कल्पनाओं
khatakati,खटकती,खटकति
pakaayein,पकाएं,पकाएं
kalmen,कलमें,कलमें
rayan,रयान,रायन
puna,पुना,नुना
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
sakar,सॉकर,साकर
bhavnaon,भावनाओं,भावनाओं
ijajat,इजाजत,इजाज़त
pailoton,पायलटों,पैलोतों
ankor,अंकोर,अंकोर
nagarik,नागारिक,नगरीक
ginate,गिनते,गिनते
engineer,इंजिनियर,इंजीनियर
aashanka,आशंका,आशंका
pharase,फरसे,परसे
pearson,पियरसन,पीरसन
dhamkaataa,धमकाता,धमकाता
pic,पिक,पिक
soccer,सॉकर,सोसर
ryan,रयान,यरान
gic,जीआईसी,गीक
thailee,थैली,थैली
naakaam,नाकाम,नाकाम
bandhan,बंधान,बंधन
craig,क्रेग,क्रेज
mave,मावे,वें
jamayaa,जमाया,जमाया
chee,ची,इी
sujan,सुजेन,सुजन
classen,क्लासें,क्लासेन
khalnayak,खलनायक,खलनायक
snickers,स्नीकर्स,स्नीकर्स
alii,अली,एलि
rotation,रोटेशन,रोटेशन
bouni,बौनी,बौनी
sanchaari,संचारी,संचारी
bhagane,भगाने,भागने
machanno,मचानों,मचानों
putaliyon,पुतलियों,पुतालियों
jununi,जुनूनी,जुनुनी
bhadakaya,भड़काया,भड़काया
batlaae,बतलाए,बतलाई
darra,दर्रा,दररा
aayenge,आयेंगे,आयंगे
paathyakram,पाठ्यक्रम,पाठयक्रम
nanaa,नना,नना
choron,चोरों,चोरों
padmawati,पदमावती,पद्मावती
siddhvat,सिद्धवट,सिद्धवत
pipli,पिपली,पिपलि
pulam,पुलम,पुलाम
dikhayi,दिखायी,दिखाइी
sanskaari,संस्कारी,संस्कारी
vyaktigat,व्यक्तिगत,व्यक्तित
ladai,लड़ाई,लड़ाई
rajnitikaran,राजनीतीकरण,राजनीतिकरण
navya,नव्या,नव्य
durghatna,दुर्घटना,दुर्घटना
angrzi,अंग्रज़ी,अंग्रजी
khajrana,खजराना,खजराना
chor,चोर,कोर
fagua,फगुआ,फागुआ
najim,नजीम,नजीम
wise,वाइज,सीज
pehnakar,पहनाकर,पहनाकर
sujain,सुजैन,सुजाएं
mayorkaa,मयोर्का,मायोराा
barasingha,बारहसिंगा,बरसिंहा
ballistic,बैलिस्टिक,बैलीस्टिक
vipritata,विपरीतता,विपृतता
pulmonary,पल्मोनरी,पुल्मोनर्य
reasonal,रीजनल,रिजोनल
praharak,प्रहारक,प्रहर्क
theatrs,थियेटर्स,थीट्र्स
maksad,मक्सद,मकसद
weronika,वेरोनिका,वरोोनिका
solitaire,सोलिटेयर,सोलीटेयर
khaein,खाएं,हाएं
angadh,अनगढ़,नंगढ़
jwar,ज्वार,वार
aryika,आर्यिका,अरिया
bells,बैल्स,बेल्स
aaram,आराम,आराम
parwaa,परवा,परवा
dealership,डीलरशिप,डिले्शिप
flesh,फ्लेश,फ्लेश
paarampariktaa,पारंपरिकता,पारंपरिकता
killat,किल्लत,किल्लत
reshe,रेशे,रेजे
sulaati,सुलाती,सुलाती
have,हैव,वे
kalpi,कालपी,कल्पी
rupak,रूपक,पुपक
katlari,कटलरी,कतलारी
risne,रिसने,रिसने
aerobics,एरोबिक,एरोबिक्स
judai,जुड़ाई,जुडाई
janahani,जनहानि,जनहानी
maxico,मेक्सिको,मैक्सिको
jayalalita,जयललिता,जयललिता
auchitya,औचित्य,ऑचित्या
capacitor,कैपेसिटर,कैपैक्टर
